record_id,year,publisher,final_stakeholder_group,final_stakeholder_status,final_stakeholder_method,final_stakeholder_confidence,reconstructed_target_label,oof_predicted_label,oof_pro_integration_probability,cv_fold,final_label_method
DISC-MEDIA-0171,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.02133208,2,pass1_independent_readings_agree
DISC-MEDIA-0172,2014,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.7316,0,0,0.01652535,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0173,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5723,0,0,0.01442274,3,pass1_independent_readings_agree
DISC-MEDIA-0174,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9456,0,0,0.00857421,3,pass1_independent_readings_agree
DISC-MEDIA-0176,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5789,0,0,0.01648561,1,pass1_independent_readings_agree
DISC-MEDIA-0177,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9256,0,0,0.02272915,1,pass1_independent_readings_agree
DISC-MEDIA-0178,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4573,0,0,0.00561017,1,pass1_independent_readings_agree
DISC-MEDIA-0180,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8302,0,0,0.00359713,3,pass1_independent_readings_agree
DISC-MEDIA-0181,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5714,0,0,0.00245161,5,pass1_independent_readings_agree
DISC-MEDIA-0182,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6372,0,0,0.00175800,4,pass1_independent_readings_agree
DISC-MEDIA-0183,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8571,0,0,0.00797067,3,pass1_independent_readings_agree
DISC-MEDIA-0184,2015,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.5319,0,0,0.00827725,5,pass1_independent_readings_agree
DISC-MEDIA-0185,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6074,0,0,0.02356896,5,pass1_independent_readings_agree
DISC-MEDIA-0186,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7088,0,0,0.00649571,5,pass1_independent_readings_agree
DISC-MEDIA-0187,2015,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2409,0,0,0.03813179,2,pass1_independent_readings_agree
DISC-MEDIA-0188,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.1857,0,0,0.03987238,1,third_computational_adjudication_clear_margin
DISC-MEDIA-0189,2015,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2812,0,0,0.02811990,4,pass1_independent_readings_agree
DISC-MEDIA-0190,2015,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3171,0,0,0.05115682,2,pass1_independent_readings_agree
DISC-MEDIA-0191,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6022,0,0,0.01030734,2,pass1_independent_readings_agree
DISC-MEDIA-0192,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.00358255,4,pass1_independent_readings_agree
DISC-MEDIA-0193,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8117,0,0,0.01818044,1,pass1_independent_readings_agree
DISC-MEDIA-0194,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5967,0,0,0.00688777,1,pass1_independent_readings_agree
DISC-MEDIA-0195,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4889,0,0,0.00932066,4,pass1_independent_readings_agree
DISC-MEDIA-0196,2015,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4176,0,0,0.01034926,3,pass1_independent_readings_agree
DISC-MEDIA-0197,2015,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.8198,0,0,0.02409947,1,pass1_independent_readings_agree
DISC-MEDIA-0198,2015,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0000,0,0,0.10129180,4,pass1_independent_readings_agree
DISC-MEDIA-0199,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4297,0,0,0.01619774,2,pass1_independent_readings_agree
DISC-MEDIA-0200,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8117,0,0,0.00562157,3,pass1_independent_readings_agree
DISC-MEDIA-0201,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8708,0,0,0.01692493,5,pass1_independent_readings_agree
DISC-MEDIA-0202,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8462,0,0,0.01139021,2,pass1_independent_readings_agree
DISC-MEDIA-0203,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3133,0,0,0.07586681,4,pass1_independent_readings_agree
DISC-MEDIA-0204,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5402,0,0,0.00939466,3,pass1_independent_readings_agree
DISC-MEDIA-0205,2015,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4290,0,0,0.00375607,5,pass1_independent_readings_agree
DISC-MEDIA-0206,2015,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.1406,0,0,0.08136906,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0207,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6782,0,0,0.01732506,4,pass1_independent_readings_agree
DISC-MEDIA-0208,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9055,1,0,0.16884060,1,pass1_independent_readings_agree
DISC-MEDIA-0209,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8362,1,1,0.49207920,2,pass1_independent_readings_agree
DISC-MEDIA-0210,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7033,1,1,0.63742592,5,pass1_independent_readings_agree
DISC-MEDIA-0211,2015,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5956,0,0,0.00870986,2,pass1_independent_readings_agree
DISC-MEDIA-0212,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.1239,0,0,0.02516347,3,pass1_independent_readings_agree
DISC-MEDIA-0213,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5000,1,0,0.29343537,1,pass1_independent_readings_agree
DISC-MEDIA-0214,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4157,1,1,0.40256855,1,pass1_independent_readings_agree
DISC-MEDIA-0215,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4693,1,1,0.52262861,5,pass1_independent_readings_agree
DISC-MEDIA-0216,2016,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7355,1,0,0.06290856,3,pass1_independent_readings_agree
DISC-MEDIA-0217,2016,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6120,0,0,0.00850659,2,pass1_independent_readings_agree
DISC-MEDIA-0218,2016,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9307,0,0,0.01482439,3,pass1_independent_readings_agree
DISC-MEDIA-0220,2016,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3089,0,0,0.00466479,5,pass1_independent_readings_agree
DISC-MEDIA-0221,2016,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2662,0,0,0.00720879,2,pass1_independent_readings_agree
DISC-MEDIA-0222,2016,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2808,0,0,0.02869965,3,pass1_independent_readings_agree
DISC-MEDIA-0223,2016,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.7028,0,0,0.02020621,3,pass1_independent_readings_agree
DISC-MEDIA-0224,2016,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7032,0,0,0.01364790,4,pass1_independent_readings_agree
DISC-MEDIA-0226,2016,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.7658,0,0,0.06976933,4,pass1_independent_readings_agree
DISC-MEDIA-0227,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7051,0,0,0.02751622,1,pass1_independent_readings_agree
DISC-MEDIA-0230,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4734,0,0,0.08049365,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0231,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3174,0,1,0.44554405,5,pass1_independent_readings_agree
DISC-MEDIA-0232,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4085,0,0,0.01129554,5,pass1_independent_readings_agree
DISC-MEDIA-0233,2017,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2867,0,0,0.02628791,2,pass1_independent_readings_agree
DISC-MEDIA-0234,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8098,0,0,0.01282648,3,pass1_independent_readings_agree
DISC-MEDIA-0235,2017,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.2955,1,0,0.13658496,2,pass1_independent_readings_agree
DISC-MEDIA-0236,2017,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2929,0,0,0.00247476,5,pass1_independent_readings_agree
DISC-MEDIA-0237,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4799,0,0,0.00945097,5,pass1_independent_readings_agree
DISC-MEDIA-0238,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7888,0,0,0.00744703,5,pass1_independent_readings_agree
DISC-MEDIA-0239,2017,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1750,0,0,0.00711848,3,pass1_independent_readings_agree
DISC-MEDIA-0240,2017,Daily Maverick,NGO,resolved,pass1_retained_sufficient_confidence,0.1353,0,0,0.03267221,3,pass1_independent_readings_agree
DISC-MEDIA-0241,2017,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.4900,0,0,0.01258011,4,pass1_independent_readings_agree
DISC-MEDIA-0243,2017,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.5000,1,0,0.18669753,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0244,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9000,0,0,0.02318885,1,pass1_independent_readings_agree
DISC-MEDIA-0245,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3077,0,0,0.12324849,1,pass1_independent_readings_agree
DISC-MEDIA-0247,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2344,0,0,0.02397561,5,pass1_independent_readings_agree
DISC-MEDIA-0248,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4647,0,0,0.07355836,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0249,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5016,1,0,0.06813920,4,pass1_independent_readings_agree
DISC-MEDIA-0250,2017,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0000,0,0,0.12145697,5,pass1_independent_readings_agree
DISC-MEDIA-0251,2017,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6883,0,0,0.00226918,4,pass1_independent_readings_agree
DISC-MEDIA-0252,2017,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.8467,0,0,0.13740502,1,pass1_independent_readings_agree
DISC-MEDIA-0253,2018,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5000,0,0,0.09645606,1,pass1_independent_readings_agree
DISC-MEDIA-0254,2018,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5671,0,0,0.01309143,1,pass1_independent_readings_agree
DISC-MEDIA-0255,2018,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.5738,0,0,0.04064658,5,pass1_independent_readings_agree
DISC-MEDIA-0256,2018,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8567,0,0,0.00744001,4,pass1_independent_readings_agree
DISC-MEDIA-0257,2018,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.2384,0,0,0.03188118,3,pass1_independent_readings_agree
DISC-MEDIA-0258,2019,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6290,0,0,0.09588834,5,pass1_independent_readings_agree
DISC-MEDIA-0259,2019,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.9737,0,0,0.05686682,5,pass1_independent_readings_agree
DISC-MEDIA-0260,2019,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.7983,0,0,0.01772916,4,pass1_independent_readings_agree
DISC-MEDIA-0262,2019,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.7737,0,0,0.01107939,3,pass1_independent_readings_agree
DISC-MEDIA-0264,2019,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7692,0,0,0.04564307,5,pass1_independent_readings_agree
DISC-MEDIA-0265,2019,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0000,0,0,0.03863372,1,pass1_independent_readings_agree
DISC-MEDIA-0266,2019,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6715,0,0,0.02490635,1,pass1_independent_readings_agree
DISC-MEDIA-0267,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9407,0,0,0.01415278,1,pass1_independent_readings_agree
DISC-MEDIA-0268,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8616,0,0,0.00937954,1,pass1_independent_readings_agree
DISC-MEDIA-0269,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9182,0,0,0.01249828,1,pass1_independent_readings_agree
DISC-MEDIA-0270,2020,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.9091,0,0,0.01699963,2,pass1_independent_readings_agree
DISC-MEDIA-0272,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8052,0,0,0.01791889,4,pass1_independent_readings_agree
DISC-MEDIA-0273,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5789,0,0,0.01553507,5,pass1_independent_readings_agree
DISC-MEDIA-0274,2020,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.5000,1,0,0.15293249,1,pass1_independent_readings_agree
DISC-MEDIA-0276,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8719,0,0,0.01470880,1,pass1_independent_readings_agree
DISC-MEDIA-0277,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8263,0,0,0.03180532,1,pass1_independent_readings_agree
DISC-MEDIA-0279,2020,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.9710,0,0,0.01901895,3,pass1_independent_readings_agree
DISC-MEDIA-0280,2021,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8244,0,0,0.04879264,2,pass1_independent_readings_agree
DISC-MEDIA-0282,2021,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4711,0,0,0.02342678,4,pass1_independent_readings_agree
DISC-MEDIA-0283,2021,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4000,0,0,0.02572003,4,pass1_independent_readings_agree
DISC-MEDIA-0284,2021,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.1882,0,0,0.05062794,2,pass1_independent_readings_agree
DISC-MEDIA-0285,2021,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.05181786,4,pass1_independent_readings_agree
DISC-MEDIA-0287,2021,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.04405299,4,pass1_independent_readings_agree
DISC-MEDIA-0288,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8433,0,0,0.00497635,2,pass1_independent_readings_agree
DISC-MEDIA-0289,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4338,0,0,0.00216783,5,pass1_independent_readings_agree
DISC-MEDIA-0290,2022,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.7444,1,0,0.35927732,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0291,2022,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.2000,0,0,0.01390898,1,pass1_independent_readings_agree
DISC-MEDIA-0292,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9483,1,0,0.10977618,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0293,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3889,0,0,0.00629179,5,pass1_independent_readings_agree
DISC-MEDIA-0294,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4706,0,0,0.01817866,2,pass1_independent_readings_agree
DISC-MEDIA-0295,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3500,0,0,0.02627901,3,pass1_independent_readings_agree
DISC-MEDIA-0296,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2000,0,0,0.03382233,3,pass1_independent_readings_agree
DISC-MEDIA-0297,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8082,0,0,0.01339001,5,pass1_independent_readings_agree
DISC-MEDIA-0298,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8906,0,0,0.00863304,3,pass1_independent_readings_agree
DISC-MEDIA-0299,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4395,0,0,0.01822956,4,pass1_independent_readings_agree
DISC-MEDIA-0300,2022,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6151,0,0,0.08647043,4,pass1_independent_readings_agree
DISC-MEDIA-0301,2022,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.6833,1,0,0.21806309,1,pass1_independent_readings_agree
DISC-MEDIA-0302,2023,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.8250,0,0,0.14889303,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0303,2023,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.5500,0,0,0.01941619,1,pass1_independent_readings_agree
DISC-MEDIA-0304,2023,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7500,0,0,0.10127089,2,pass1_independent_readings_agree
DISC-MEDIA-0305,2023,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3543,0,0,0.01744216,1,pass1_independent_readings_agree
DISC-MEDIA-0306,2023,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6303,0,0,0.01674491,2,pass1_independent_readings_agree
DISC-MEDIA-0307,2023,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7500,0,0,0.01634203,4,pass1_independent_readings_agree
DISC-MEDIA-0308,2023,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5061,0,0,0.11395564,5,pass1_independent_readings_agree
DISC-MEDIA-0309,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8968,0,0,0.00722663,5,pass1_independent_readings_agree
DISC-MEDIA-0310,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4812,0,0,0.00310219,5,pass1_independent_readings_agree
DISC-MEDIA-0311,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8960,0,0,0.00704880,2,pass1_independent_readings_agree
DISC-MEDIA-0312,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8333,0,0,0.01729123,4,pass1_independent_readings_agree
DISC-MEDIA-0313,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6977,0,0,0.02037421,1,pass1_independent_readings_agree
DISC-MEDIA-0315,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9250,0,0,0.00581100,3,pass1_independent_readings_agree
DISC-MEDIA-0316,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8750,0,0,0.21932766,4,pass1_independent_readings_agree
DISC-MEDIA-0317,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9698,0,0,0.00284905,4,pass1_independent_readings_agree
DISC-MEDIA-0318,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00763507,2,pass1_independent_readings_agree
DISC-MEDIA-0319,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.7544,0,0,0.04372011,2,pass1_independent_readings_agree
DISC-MEDIA-0320,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.2019,0,0,0.00591869,5,pass1_independent_readings_agree
DISC-MEDIA-0322,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4682,0,0,0.02252285,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0323,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8177,0,0,0.00361328,2,pass1_independent_readings_agree
DISC-MEDIA-0324,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7333,0,0,0.01492362,1,pass1_independent_readings_agree
DISC-MEDIA-0325,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4547,0,0,0.00591574,5,pass1_independent_readings_agree
DISC-MEDIA-0326,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9668,0,0,0.01216319,2,pass1_independent_readings_agree
DISC-MEDIA-0327,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00758519,1,pass1_independent_readings_agree
DISC-MEDIA-0328,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7558,0,0,0.00441506,3,pass1_independent_readings_agree
DISC-MEDIA-0329,2013,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.8421,0,0,0.10734701,2,pass1_independent_readings_agree
DISC-MEDIA-0330,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8550,0,0,0.04001319,2,pass1_independent_readings_agree
DISC-MEDIA-0331,2013,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.2333,0,0,0.00707529,2,pass1_independent_readings_agree
DISC-MEDIA-0332,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7960,0,0,0.04627836,1,pass1_independent_readings_agree
DISC-MEDIA-0333,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9665,0,0,0.10406033,5,pass1_independent_readings_agree
DISC-MEDIA-0334,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5714,0,0,0.01962118,1,pass1_independent_readings_agree
DISC-MEDIA-0335,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8859,0,0,0.01405719,1,pass1_independent_readings_agree
DISC-MEDIA-0338,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.03377511,5,pass1_independent_readings_agree
DISC-MEDIA-0339,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5000,0,0,0.08729469,2,pass1_independent_readings_agree
DISC-MEDIA-0340,2015,Daily Maverick,investor,resolved,third_pass_attributed_voice_clear_margin,0.7150,0,0,0.01397195,2,pass1_independent_readings_agree
DISC-MEDIA-0341,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6195,0,0,0.00827213,1,pass1_independent_readings_agree
DISC-MEDIA-0343,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4000,0,0,0.02730876,5,pass1_independent_readings_agree
DISC-MEDIA-0344,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8095,0,0,0.00491220,4,pass1_independent_readings_agree
DISC-MEDIA-0345,2016,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7518,0,0,0.01305449,5,pass1_independent_readings_agree
DISC-MEDIA-0346,2017,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.2642,0,0,0.03193652,5,pass1_independent_readings_agree
DISC-MEDIA-0347,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9600,0,0,0.17706141,2,pass1_independent_readings_agree
DISC-MEDIA-0348,2018,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9449,1,0,0.19072994,4,third_computational_adjudication_clear_margin
DISC-MEDIA-0349,2019,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6056,0,0,0.03818672,1,pass1_independent_readings_agree
DISC-MEDIA-0350,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1429,1,0,0.01951633,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0351,2019,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3182,0,0,0.01078558,2,pass1_independent_readings_agree
DISC-MEDIA-0352,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8037,0,0,0.05966722,3,pass1_independent_readings_agree
DISC-MEDIA-0353,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8000,0,0,0.03327800,3,pass1_independent_readings_agree
DISC-MEDIA-0354,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8571,1,0,0.12346473,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0355,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9897,0,0,0.04252593,2,pass1_independent_readings_agree
DISC-MEDIA-0356,2021,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.2500,1,0,0.35859491,2,pass1_independent_readings_agree
DISC-MEDIA-0357,2021,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0000,0,0,0.06993897,3,pass1_independent_readings_agree
DISC-MEDIA-0358,2022,Daily Maverick,government,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.00983198,4,pass1_independent_readings_agree
DISC-MEDIA-0359,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7308,0,0,0.00579670,1,pass1_independent_readings_agree
DISC-MEDIA-0360,2022,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.4900,0,0,0.20416950,3,pass1_independent_readings_agree
DISC-MEDIA-0361,2023,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8828,0,0,0.12859378,3,pass1_independent_readings_agree
DISC-MEDIA-0363,2016,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.1614,0,0,0.01030608,5,pass1_independent_readings_agree
DISC-MEDIA-0364,2021,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.2162,0,0,0.05147688,4,pass1_independent_readings_agree
DISC-MEDIA-0365,2017,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.3205,0,0,0.14769865,2,pass1_independent_readings_agree
DISC-MEDIA-0368,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.3916,0,0,0.30799311,4,pass1_independent_readings_agree
DISC-MEDIA-0369,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.2050,0,1,0.53969971,3,pass1_independent_readings_agree
DISC-MEDIA-0371,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.3759,0,0,0.12533153,3,pass1_independent_readings_agree
DISC-MEDIA-0372,2021,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9226,0,0,0.02923642,1,pass1_independent_readings_agree
DISC-MEDIA-0374,2016,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.3472,0,0,0.11859668,2,third_computational_adjudication_clear_margin
DISC-MEDIA-0376,2016,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9707,0,0,0.20206272,2,pass1_independent_readings_agree
DISC-MEDIA-0381,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.7452,0,1,0.67359047,5,pass1_independent_readings_agree
